Trích yếu,ID phòng xử lý
"Báo cáo công tác phòng, chống tham nhũng quý II và 6 tháng năm 2022 tại Sở Nội vụ",2733522
"Báo cáo công tác phòng, chống tham nhũng quý II và 6 tháng năm 2022 tại Sở Nội vụ",2733546
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733552
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733540
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733534
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733522
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733570
Báo cáo kết quả hoạt động tháng 01 và chương trình công tác tháng 02 năm 2022,2733546
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733546
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733534
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733522
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733540
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733552
Báo cáo kết quả hoạt động tháng 02 và chương trình công tác tháng 3 năm 2022,2733570
"Báo cáo phục vụ giám sát của Hội đồng nhân dân Thành phố về tình hình triển khai thực hiện Nghị quyết số 54/2017/QH14 ngày 24 tháng 11 năm 2017 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển Thành phố Hồ Chí Minh",2733552
"Báo cáo phục vụ giám sát của Hội đồng nhân dân Thành phố về tình hình triển khai thực hiện Nghị quyết số 54/2017/QH14 ngày 24 tháng 11 năm 2017 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển Thành phố Hồ Chí Minh",2733546
Báo cáo sơ kết phong trào thi đua 6 tháng đầu năm và kế hoạch thực hiện 6 tháng cuối năm 2022,2733540
Báo cáo sơ kết phong trào thi đua 6 tháng đầu năm và kế hoạch thực hiện 6 tháng cuối năm 2022,2733522
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch Covid-19 tại Quận 6 (Tháng 3 năm 2023)",2733552
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch Covid-19 tại Quận 6 (Tháng 3 năm 2023)",2733570
"Báo cáo tóm tắt sáng kiến theo Kế hoạch số 3815/KH-UBND ngày 18/10/2022 của Ủy ban nhân dân Thành phố về thực hiện chủ trương khuyến khích và bảo vệ cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì olợi ích chung",2733552
"Báo cáo tóm tắt sáng kiến theo Kế hoạch số 3815/KH-UBND ngày 18/10/2022 của Ủy ban nhân dân Thành phố về thực hiện chủ trương khuyến khích và bảo vệ cán bộ, công chức, viên chức, người lao động năng động, sáng tạo vì olợi ích chung",2733546
Báo cáo về việc kế hoạch biên chế năm 2023,2733552
Báo cáo về việc kế hoạch biên chế năm 2023,2733522
"Bản chấm điểm đánh giá, phân loại kiểm soát viên Nguyễn Thị Huyền Trâm",2733552
"Bản chấm điểm đánh giá, phân loại kiểm soát viên Nguyễn Thị Huyền Trâm",2733570
CV về đăng ký nhu cầu tuyển dụng công chức năm 2023,2733552
CV về đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733522
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733534
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733540
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733552
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733546
"Chỉ thị của BTV Thành ủy về việc lãnh đạo, chỉ đạo đẩy mạnh thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử, phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030""",2733570
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733540
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733570
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733534
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733552
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733522
"Công nhận kết quả đánh giá, phân loại theo hiệu quả công việc đối với công chức tại các tổ chức thuộc Sở Nội vụ quý I năm 2023",2733546
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý I năm 2023",2733570
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý I năm 2023",2733546
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý I năm 2023",2733552
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý I năm 2023",2733540
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733546
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733570
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733534
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733540
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733552
"Công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điện tử tại Sở Nội vụ quý II năm 2022",2733522
"Công tác phòng, chống tham nhũng, lãng phí năm 2023",2733540
"Công tác phòng, chống tham nhũng, lãng phí năm 2023",2733570
"Công tác phòng, chống tham nhũng, lãng phí năm 2023",2733552
"Công tác phòng, chống tham nhũng, lãng phí năm 2023",2733522
"Công tác phòng, chống tham nhũng, lãng phí năm 2023",2733546
"Công văn lấy ý kiến góp ý Đề án Đo lường chất lượng hoạt động và cung cấp dịch vụ công tại các cơ quan sự nghiệp công lập trong lĩnh vực y tế trên địa bàn Thành phố Hồ Chí Minh gửi các sỏ, ban, ngành, UBND Q/H và TP Thủ Đức",2733552
"Công văn lấy ý kiến góp ý Đề án Đo lường chất lượng hoạt động và cung cấp dịch vụ công tại các cơ quan sự nghiệp công lập trong lĩnh vực y tế trên địa bàn Thành phố Hồ Chí Minh gửi các sỏ, ban, ngành, UBND Q/H và TP Thủ Đức",2733540
"Công văn số 1676/SYT-TCCB ngày 10/3/2023 của Sở Y tế Thành phố về việc rà soát bổ sung báo cáo số lượng, cơ cấu và đề xuất chỉ tiêu thăng hạng chức danh nghề nghiệp viên chức năm 2023.",2733546
"Công văn số 1676/SYT-TCCB ngày 10/3/2023 của Sở Y tế Thành phố về việc rà soát bổ sung báo cáo số lượng, cơ cấu và đề xuất chỉ tiêu thăng hạng chức danh nghề nghiệp viên chức năm 2023.",2733552
"Công văn về góp ý dự thảo Kế hoạch tổng kết 20 năm thực hiện Chỉ thị số 16-CT/TU ngày 01 tháng 6 năm 2004 của Ban Thường vụ Thành ủy về đẩy mạnh công tác phát triển đảng và đào tạo, bồi dưỡng chính trị cho đội ngũ phóng viên, biên tập viên trong hệ thống báo chí, xuất bản Thành phố",2733546
"Công văn về góp ý dự thảo Kế hoạch tổng kết 20 năm thực hiện Chỉ thị số 16-CT/TU ngày 01 tháng 6 năm 2004 của Ban Thường vụ Thành ủy về đẩy mạnh công tác phát triển đảng và đào tạo, bồi dưỡng chính trị cho đội ngũ phóng viên, biên tập viên trong hệ thống báo chí, xuất bản Thành phố",2733552
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733522
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733540
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733570
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733546
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733552
"Công văn về tăng cường lãnh đạo công tác đảm bảo trật tự, an toàn giao thông đường bộ, đường sắt, đường thủy nội địa và khắc phục ùn tắc giao thông",2733534
"Công văn về việc báo cáo kết quả rà soát tiến độ, nhiệm vụ công tác cải cách hành chính trên địa bàn Thành phố trong quý I năm 2022 và giai đoạn 2020 - 2025",2733552
"Công văn về việc báo cáo kết quả rà soát tiến độ, nhiệm vụ công tác cải cách hành chính trên địa bàn Thành phố trong quý I năm 2022 và giai đoạn 2020 - 2025",2733546
"Công văn về việc báo cáo kết quả rà soát tiến độ, nhiệm vụ công tác cải cách hành chính trên địa bàn Thành phố trong quý I năm 2022 và giai đoạn 2020 - 2025",2733570
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733570
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733546
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733552
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733540
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733534
Công văn về việc báo cáo tình hình xử lý các văn bản quy phạm pháp luật của Thành phố qua các chuyên đề rà soát văn bản năm 2019 - 2020 (bổ sung tiến độ).,2733522
Công văn về việc cung cấp thông tin báo cáo phục phụ công tác kiểm tra cải cách hành chính của Ban Chỉ đạo Cải cách hành chính của Chính phủ,2733540
Công văn về việc cung cấp thông tin báo cáo phục phụ công tác kiểm tra cải cách hành chính của Ban Chỉ đạo Cải cách hành chính của Chính phủ,2733552
Công văn về việc cung cấp thông tin báo cáo phục phụ công tác kiểm tra cải cách hành chính của Ban Chỉ đạo Cải cách hành chính của Chính phủ,2733546
Công văn về việc cung cấp tài liệu và cử người tập huấn nghiệp vụ về thực hiện Nghị quyết số 131/2020/QH14 của Quốc hội và Nghị định số 33/2021/NĐ-CP của Chính phủ,2733552
Công văn về việc cung cấp tài liệu và cử người tập huấn nghiệp vụ về thực hiện Nghị quyết số 131/2020/QH14 của Quốc hội và Nghị định số 33/2021/NĐ-CP của Chính phủ,2733546
Công văn về việc giải quyết kiến nghị cử tri sau kỳ họp thứ 2 - Quốc hội khóa XV,2733522
Công văn về việc giải quyết kiến nghị cử tri sau kỳ họp thứ 2 - Quốc hội khóa XV,2733552
Công văn về việc giải quyết kiến nghị cử tri sau kỳ họp thứ 2 - Quốc hội khóa XV,2733546
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733546
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733570
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733534
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733522
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733540
Công văn về việc góp ý Kế hoạch triển khai thực hiện Chương trình hành động thực hiện Nghị quyết Đại hội đại biểu toàn quốc lần thứ XIII của Đảng,2733552
"Công văn về việc góp ý xây dựng Khung dự thảo Đề án kiến nghị Quốc hội ban hành Nghị quyết về cơ chế, chính sách đặc thù phát triển thành phố Thủ Đức",2733552
"Công văn về việc góp ý xây dựng Khung dự thảo Đề án kiến nghị Quốc hội ban hành Nghị quyết về cơ chế, chính sách đặc thù phát triển thành phố Thủ Đức",2733546
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733552
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733540
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733534
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733522
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733570
"Công văn về việc tham mưu giải quyết kiến nghị, đề xuất của quận, huyện, thành phố thuộc Thành phố liên quan nhiệm vụ của Sở Nội vụ",2733546
"Công văn về việc tiếp nhận thủ tục hành chính và áp dụng quy trình nội bộ giải quyết thủ tục hành chính lĩnh vực nội vụ, thi đua, khen thưởng",2733552
"Công văn về việc tiếp nhận thủ tục hành chính và áp dụng quy trình nội bộ giải quyết thủ tục hành chính lĩnh vực nội vụ, thi đua, khen thưởng",2733546
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733546
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733522
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733570
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733552
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733540
"Công văn về việc triển khai Bộ pháp điển điện tử trên Cổng thông tin điện tử pháp điển và các văn bản triển khai liên quan đến các phê duyệt kết quả pháp điển hệ thống quy phạm pháp luật đến các đơn vị, cơ quan thuộc và trực thuộc Sở",2733534
Công văn về việc triển khai Chương trình số 15-CTr/TU ngày 27 tháng 01 năm 2022 của Thành ủy,2733552
Công văn về việc triển khai Chương trình số 15-CTr/TU ngày 27 tháng 01 năm 2022 của Thành ủy,2733546
Công văn về việc triển khai Chương trình số 15-CTr/TU ngày 27 tháng 01 năm 2022 của Thành ủy,2733546
Công văn về việc triển khai Chương trình số 15-CTr/TU ngày 27 tháng 01 năm 2022 của Thành ủy,2733540
Công văn về việc triển khai Chương trình số 15-CTr/TU ngày 27 tháng 01 năm 2022 của Thành ủy,2733540
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733552
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733534
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733546
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733540
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733570
Công văn về việc triển khai Chỉ thị số 03/CT-UBND ngày 18 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố,2733522
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733546
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733540
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733522
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733552
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733534
Công văn về việc triển khai thực hiện Chỉ thị số 08/CT-UBND ngày 12 tháng 5 năm 2022 của Ủy ban nhân dân Thành phố,2733570
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733534
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733546
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733570
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733540
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733522
"Công văn về việc triển khai thực hiện Kết luận của Chủ tịch Ủy ban nhân dân Thành phố, Trưởng ban Ban Chỉ đạo Cải cách hành chính Thành phố tại Hội nghị tổng kết công tác cải cách hành chính năm 2021 và triển khai công tác cải cách hành chính năm 2022",2733552
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733522
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733546
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733552
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733570
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733540
Công văn về việc tăng cường công tác tuyên truyền Đề án số 06 của Chính phủ trên địa bàn Thành phố,2733534
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733522
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733552
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733570
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733540
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733546
"Công văn về việc đăng ký các mô hình, giải pháp, sáng kiến thực hiện cải cách hành chính",2733534
"Công văn về việc đề nghị hướng dẫn xếp hệ số phụ cấp chức vụ, lãnh đạo, quản lý",2733552
"Công văn về việc đề nghị hướng dẫn xếp hệ số phụ cấp chức vụ, lãnh đạo, quản lý",2733546
"Giấy mời Lãnh đạo Sở Nội vụ; Lãnh đạo các tổ chức thuộc và trực thuộc Sở tham dự Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I và triển khai công tác quý II năm 2023",2733546
"Giấy mời Lãnh đạo Sở Nội vụ; Lãnh đạo các tổ chức thuộc và trực thuộc Sở tham dự Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I và triển khai công tác quý II năm 2023",2733552
"Giấy mời Lãnh đạo Sở Nội vụ; Lãnh đạo các tổ chức thuộc và trực thuộc Sở tham dự Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I và triển khai công tác quý II năm 2023",2733570
"Giấy mời Lãnh đạo Sở Nội vụ; Lãnh đạo các tổ chức thuộc và trực thuộc Sở tham dự Hội nghị giao ban công tác ngành Nội vụ quận, huyện, thành phố Thủ Đức quý I và triển khai công tác quý II năm 2023",2733540
"Giấy mời về việc tập huấn áp dụng, duy trì và mở rộng Hệ thống tài liệu và phương pháp đánh giá nội bộ Hệ thống quản lý chất lượng theo TCVN ISO 9001:2015",2733570
"Giấy mời về việc tập huấn áp dụng, duy trì và mở rộng Hệ thống tài liệu và phương pháp đánh giá nội bộ Hệ thống quản lý chất lượng theo TCVN ISO 9001:2015",2733546
"Giấy mời về việc tập huấn áp dụng, duy trì và mở rộng Hệ thống tài liệu và phương pháp đánh giá nội bộ Hệ thống quản lý chất lượng theo TCVN ISO 9001:2015",2733540
"Giấy mời về việc tập huấn áp dụng, duy trì và mở rộng Hệ thống tài liệu và phương pháp đánh giá nội bộ Hệ thống quản lý chất lượng theo TCVN ISO 9001:2015",2733552
"Họp Thành viên Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố, thống nhất danh sách trình Ban Chỉ đạo Cải cách hành chính Thành phố xem xét khen thưởng các tập thể, cá nhân có thành tích trong phong trào thi đua về cải cách hành chính trên địa bàn Thành phố",2733552
"Họp Thành viên Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố, thống nhất danh sách trình Ban Chỉ đạo Cải cách hành chính Thành phố xem xét khen thưởng các tập thể, cá nhân có thành tích trong phong trào thi đua về cải cách hành chính trên địa bàn Thành phố",2733546
"Họp Thành viên Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố, thống nhất danh sách trình Ban Chỉ đạo Cải cách hành chính Thành phố xem xét khen thưởng các tập thể, cá nhân có thành tích trong phong trào thi đua về cải cách hành chính trên địa bàn Thành phố",2733540
