Trích yếu,ID phòng xử lý
"Quyết định về việc cử nhân sự tham gia công tác phòng, chống dịch Covid-19 Trạm Y tế lưu động tại quận Bình Tân (đợt 8)",2733552
"kết quả thực hiện công tác tháng 5 và phương hướng, nhiệm vụ tháng 6 năm 2022 ngành nội vụ",2733552
Về việc chuyển xếp lương cho Chủ tịch Hội đồng thành viên Công ty,2733552
thư mời họp lương,2733552
Về đồng ý tiếp nhận bà Đặng Hoàng Mai về công tác tại Trường Đại học Y khoa Phạm Ngọc Thạch,2733546
Về việc cho phép thành lập Hội Sinh viên Việt Nam Trường Đại học Lao động - Xã hội Thành phố Hồ Chí Minh,2733552
"Về kết quả đánh giá tổ chức Đảng và tập thể lãnh đạo, quản lý hoàn thành xuất sắc nhiệm vụ năm 2022",2733522
Về kéo dài thời gian thí điểm hoạt động của Ban Quản lý An toàn thực phẩm TPHCM,2733552
Về bổ sung dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14,2733552
"Báo cáo Về việc triển khai, thực hiện ý kiến chỉ đạo của Ủy ban nhân dân thành phố tại Văn bản số 90/UBND-KT về việc triển khai Chỉ thị 28-CT/TU ngày 16/10/2020 của Thành ủy",2733552
Về đẩy nhanh tiến độ giải ngân vốn đầu tư công năm 2022.,2733552
"Về thành lập Hội đồng kiểm tra, sát hạch để tuyển dụng công chức cấp xã trong trường hợp đặc biệt (tiếp nhận ông Nguyễn Hồng Đời, Bí thư Đoàn Thanh niên Cộng sản Hồ Chí Minh xã Đa Phước)",2733546
"Về việc rà soát, sắp xếp tổ chức bộ máy và cơ cấu nguồn nhân lực của cơ quan báo chí",2733552
V/v đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
"V/v rà soát, đăng ký nhu cầu đào tạo, bồi dưỡng nghiệp vụ đối ngoại cho cán bộ công chức, viên chức Sở Du lịch giai đoạn 2022-2025",2733546
"V/v đăng ký thực hiện Đề án thí điểm đổi mới quản lý cán bộ, công chức, viên chức theo hiệu quả công việc",2733546
"Về việc trình Hội đồng nhân dân Thành phố ban hành Nghị quyết Quy định nội dung, mức chi tổ chức tuyển dụng công chức, viên chức; thi (xét) nâng ngạch công chức và thăng hạng chức danh nghề nghiệp viên chức trên địa bàn Thành phố Hồ Chí Minh",2733546
"Báo cáo số lượng nguồn nhân lực hỗ trợ công tác phòng, chống dịch Covid-19 trên địa bàn TPHCM",2733546
"V/v rà soát, kiện toàn BCĐ và Tổ giúp việc Huy động tiềm lực khoa học và công nghệ phục vụ công tác công an trên địa bàn Thành phố",2733552
Kế hoạch triển khai thực hiện Chỉ thị số 33/CT-TTg ngày 26 tháng 11 năm 2021 của Thủ tướng Chính phủ,2733552
V/v thực hiện Quyết định số 855/QĐ-UBND ngày 14 tháng 3 năm 2023 của Ủy ban nhân dân Thành phố,2733552
Về thành lập Ban biên soạn tài liệu giáo dục địa phương lớp 7 và lớp 10 tại Thành phố Hồ Chí Minh,2733552
V/v báo cáo nhanh các trường hợp nhiễm COVID-19,2733570
"Về cử công chức tham gia lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2023",2733546
V/v đăng ký tham gia lớp bồi dưỡng ngạch kế toán viên năm 2023 (bổ sung),2733546
"Kết luận của Ban Thường vụ Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối với đồng chí Nguyễn Văn Hiếu, Bí thư Đảng ủy, Giám đốc Sở Giáo dục và Đào tạo (bản giấy không scan)",2733546
V/v tham gia ý kiến dự thảo Nghị định quy định về tinh giản biên chế,2733552
"QUYẾT ĐỊNH về cử viên chức đi học tập tại nước ngoài: bà Lê Thị Thanh Nhàn, Giảng viên khoa Quản trị kinh doanh, Trường Cao đẳng Công nghệ Thủ Đức",2733546
V/v tham gia các hoạt động của Hiệp hội các Thành phố Ánh Sáng (LUCI) năm 2023,2733546
"Về việc báo cáo kết quả xem xét, giải quyết thông tin phản ánh liên quan đến Bệnh viện Từ Dũ",2733570
"Giấy mời về tham dự họp về kết quả đánh giá xác định Chỉ số cải cách hành chính của sở, ban, ngành, Ủy ban nhân dân thành phố Thủ Đức, quận, huyện năm 2021 trên địa bàn Thành phố Hồ Chí Minh",2733540
"V/v thực hiện Kế hoạch số 1243/KH-SNV ngày 29/3/2022 của Sở Nội vụ về kiểm điểm làm rõ trách nhiệm, xử lý vi phạm đối với các tổ chức, cá nhân liên quan đến sai phạm theo Kết luận thanh tra số 2323/KL-TTCP ngày 30/12/2021 của Thanh tra Chính phủ",2733552
"V/v sử dụng kết quả Chỉ số cải cách hành chính 2021, Chỉ số hài lòng về sự phục vụ hành chính 2021 và góp ý hoàn thiện Đề án xác định Chỉ số CCHC",2733540
"Tổ chức lớp bồi dưỡng nghiệp vụ tài chính, ngân sách",2733546
Về Báo cáo kết quả làm việc liên quan đến bài viết trên Báo Thanh niên ngày 06 tháng 4 năm 2022,2733540
"V/v đăng ký thăm gia lớp bồi dưỡng, lãnh đạo, quản lý cấp phòng năm 2022",2733546
"V/v góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ và ý kiến dự thảo các Nghị định chi tiết thi hành một số điều của Luật Thi đua - Khen thưởng.",2733522
Về đăng ký tham gia lớp bồi dưỡng kỹ năng quản lý nhà nước về du lịch năm 2022,2733546
V/v đăng ký tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình chuyên viên cao cấp năm 2022,2733546
"V/v góp ý dự thảo hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
"Báo cáo Kết quả Giám sát việc triển khai thực hiện Nghị quyết số 24/2017/NQ-HĐND ngày 07 tháng 12 năm 2017 của Hội đồng nhân dân Thành phố về số lượng thành viên Đội Quản lý trật tự đô thị, mức lương đối với lực lượng cộng tác viên Đội Quản lý trật tự đô thị",2733552
Về việc tham mưu thành lập tổ tư vấn pháp lý của Ủy ban nhân dân Thành phố.,2733552
Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Dương Anh Đức tại buổi làm việc về giao nhiệm vụ và kế hoạch thực hiện năm 2023 đối với Đài Tiếng nói nhân dân Thành phố,2733552
"Về kết quả thẩm định dự thảo Nghị quyết của Hội đồng nhân dân Thành phố quy định nội dung, mức chi tổ chức tuyển dụng công chức, viên chức; thi (xét) nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức trên địa bàn Thành phố Hồ Chí Minh.",2733546
"V/v báo cáo thống kê đội ngũ cán bộ, công chức, viên chức năm 2021",2733546
v/v thi và xét thăng hạng chức danh ngành khoa học và công nghệ hạng I năm 2022,2733546
"Về công nhận Trường Trung học cơ sở Lý Nhơn, huyện Cần giờ đạt chuẩn quốc gia mức độ 1",2733552
V/v góp ý kế hoạch sản xuất kinh doanh năm 2022 của Công ty TNHH MTV Phát triển Công nghiệp Tân Thuận (IPC),2733552
V/v đăng ký lớp bồi dưỡng kiến thức chuyên sâu về nguồn thu và chính sách trợ giá cho hoạt động giao thông công cộng liên phương thức trong lĩnh vực vận tải hành khách công cộng năm 2022,2733546
"V/v xin hoãn tham dự lớp bồi dưỡng kiến thức, kỹ năng lãnh đạo quản lý cấp xã năm 2022-Đợt 2",2733546
V/v báo cáo kết quả giải ngân Kế hoạch vốn đầu tư công năm 2022,2733552
"Thực hiện công tác kiểm soát thủ tục hành chính, triển khai cơ chế một cửa, một cửa liên thông và thực hiện thủ tục hành chính trên môi trường điển tử Quý I năm 2021 tại Thanh tra thành phố",2733540
Kế hoạch Nâng cao chất lượng nguồn nhân lực năm 2022 trên địa bàn Quận 4,2733546
"Về việc góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
Kế hoạch kiểm tra công tác quản lý nhà nước đối với các tổ chức Hội-Quỹ năm 2023,2733552
V/v đăng ký danh hiệu thi đua năm 2023,2733522
về việc nâng bậc lương định kỳ đối với người quản lý Tổng Công ty (đính kèm bản giấy).,2733552
"Sơ kết 04 năm thực hiện Nghị quyết số 03/2018/NQ-HĐND ngày 16/3/2018 của Hội đồng nhân dân Thành phố ban hành Quy định về chi thu nhập tăng thêm cho cán bộ, công chức, viên chức thuộc khu vực quản lý nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội và đơn vị sự nghiệp công lập do Thành phố quản lý",2733546
quỹ lương thực hiện năm 2021 của Công ty Đường sắt đô thị số 1,2733552
"V/v báo cáo thống kê đội ngũ công chức, viên chức năm 2021",2733546
"V/v góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc",2733546
Thi tuyển công chức năm 2023,2733546
"Về cơ chế, chính sách thu hút, trọng dụng nhân tài triển khai Chương trình phục hồi và phát triển kinh tế - xã hội Thành phố giai đoạn 2022 – 2025",2733546
"V/v đăng ký nhu cầu tuyển dụng công chức từ nguồn sinh viên tốt nghiệp xuất sắc, cán bộ khoa học trẻ",2733546
"Về việc đề xuất đánh giá, xếp loại chất lượng hàng năm đối với cá nhân cán bộ lãnh đạo, quản lý thuộc diện BTV Thành ủy quản lý năm 2022 (kèm bộ hồ sơ giấy)",2733552
Về việc xây dựng quỹ tiền lương kế hoạch của Người lao động năm 2022 của Công ty FOSCO,2733552
V/v hướng dẫn nghiệp vụ về tinh giản biên chế,2733546
"Về đăng ký nhu cầu đào tạo, bồi dưỡng nghiệp vụ đối n goại cho CBCC, VC TP. Hồ Chí Minh giai đoạn 2021-2025",2733546
"Báo cáo số lượng, cơ cấu ngạch công chức hiện có và số lượng công chức, viên chức còn thiếu ứng với ngạch dự thi theo yêu cầu của vị trí việc làm",2733546
Về đăng ký tham dự Lớp bồi dưỡng kiến thức dân tộc và công tác dân tộc,2733546
"Kế hoạch công tác văn thư, lưu trữ năm 2022",2733534
Về việc đăng ký tham gia bồi dưỡng Chỉ số Hiệu quả quản trị và hành chính Công cấp tỉnh (PAPI) năm 2022,2733546
V/v báo cáo kết quả thực hiện kết luận Thanh tra số 08/KL/TTTP-P6 ngày 31/8/2022 và Báo cáo số 170/BC-TTTP-P6 ngày 31/08/2022 của Thanh tra Thành phố,2733552
Phê duyệt quy hoạch chức danh Thành viên HĐTV Tổng Công ty Địa ốc Sài Gòn TNHH MTV nhiệm kỳ 2020-2025,2733552
V/v đăng ký danh hiệu thi đua ngành Giáo dục và Đào tạo Quận 7 năm học 2021 - 2022,2733522
Kết quả thực hiện Tháng 02 ngành Nội vụ (số liệu từ ngày 05/01/2023 đến ngày 05/02/2023),2733546
Về miễn nhiệm ngạch Thanh tra viên - Phan Thanh Tùng,2733546
Về miễn nhiệm ngạch Thanh tra viên - Nguyễn Đình Tú,2733546
V/v đăng ký bổ sung nhu cầu dự thi nâng ngạch chuyên viên lên ngạch chuyên viên chính,2733546
"Kết quả thực hiện công tác nội vụ tính đến tháng 02 năm 2022 và phương hướng, nhiệm vụ tháng 3 năm 2022",2733552
V/v điều tra xã hội học phục vụ xác định Chỉ số cải cách hành chính năm 2022 của Thành phố,2733540
V/v đăng ký học bổng tiếng Lào theo chương trình 09 tháng tại tỉnh Champasak năm 2023,2733546
Về Công tác cán bộ - Chuyển phòng TCBC&TCPCP,2733552
"Về tháo gỡ các khó khăn, vướng mắc trong đầu tư phát triển cơ sở vật chất văn hóa và thể thao",2733552
"Kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi về kết quả các chỉ số của Thành phố năm 2022 (chỉ số cải cách hành chính - PAR index, chỉ số hiệu quả quản trị và hành chính công cấp tỉnh - PAPI, chỉ số năng lực cạnh tranh cấp tỉnh - PCI) và giải pháp khắc phục trong năm 2023",2733540
"V/v Góp ý dự thảo Kế hoạch bồi dưỡng nghiệp vụ đối với cán bộ, công chức làm công tác tín ngưỡng, tôn giáo trên địa bàn Thành phố Hồ Chí Minh giai đoạn 2022-2026",2733546
Về việc đôn đốc thực hiện giải ngân kế hoạch đầu tư công năm 2022,2733552
Công văn về việc nội dung trả lời câu hỏi trong cuộc họp phê duyệt Kế hoạch năm tại Ủy ban nhân dân quận Bình Tân,2733546
V/v đề nghị thẩm định danh sách tinh giản biên chế - 05 trường hợp,2733552
Tuyển dụng công chức cấp huyện năm 2023,2733546
"Về việc xếp phụ cấp thâm niên vượt khung đối với ông Trần Văn Tuấn, PCT HCTĐ TPHCM",2733546
bổ nhiệm chức danh nghề nghiệp bác sĩ cao cấp ông lê cao phương duy+ nguyễn thế hồ,2733546
V/v xin rút tên khỏi danh sách tham dự lớp bồi dưỡng Văn hóa công vụ năm 2021,2733546
V/v có ý kiến đối với dự thảo Điều lệ tổ chức và hoạt động của Công ty TNHH MTV dịch vụ công ích huyện Cần Giờ,2733552
CV về ý kiến đối với đề xuất ủy quyền cho Trưởng ban ban Quản lý Khu Công nghệ cao Thành phố thực hiện một số nhiệm vụ về lĩnh vực bảo vệ môi trường trong Khu Công nghệ cao Thành phố,2733552
Phê duyệt Kế hoạch thực hiện Đề án “Bảo đảm tài chính thực hiện Chiến lược quốc gia chấm dứt dịch bệnh AIDS vào năm 2030 trên địa bàn thành phố Hồ Chí Minh”.,2733552
Về thực hiện Công văn số 716-CV/TU ngày 08/11/2022 của Ban Thường vụ Thành ủy về thực hiện Thông báo Kết luận số 16-TB/TW ngày 07/7/2022 của Bộ Chính trị,2733552
Về việc xin chủ trương bổ nhiệm lại Kiểm soát viên Tổng Công ty Cấp nước Sài Gòn - TNHH một thành viên - TPHCM,2733552
Về ủy quyền phê duyệt phương án xử lý đối với tài sản quy định tại Nghị định số 29/2018/NĐ-CP của Chính phủ,2733552
"Kế hoạch kiểm điểm trách nhiệm đối với tập thể, cá nhân liên quan các hạn chế, thiếu sót nêu tại Kết luận thanh tra số 17/KL-TTTP-P2 ngày 18 tháng 11 năm 2022 của Thanh tra Thành phố",2733552
"Báo cáo kết quả đánh giá, phân loại theo hiệu quả công tác Quí I năm 2023 của Giám đốc Ban Giao thông.",2733552
"V/v có ý kiến đối với việc giao thẩm định giá bán, giá cho thuê và giá cho thuê mua nhà ở xã hội được đầu tư xây dựng theo dự án không phải bằng vốn đầu tư công, vốn nhà nước ngoài đầu tư công.",2733552
v/v quyết toán quỹ tiền lương của Người lao động năm 2022 của công ty FOSCO,2733552
gửi bản tin tuyên truyền cải cách hành chính tại UBND Q3,2733540
V/v giải trình về việc đề nghị khen thưởng cấp Nhà nước và Cờ Thi đua thành phố năm 2022,2733522
Thu phúc đáp giấy mời số 04/GM-TCKHPT,2733552
"V/v thống kê số lượng, chất lượng, đánh giá về năng lực, mức độ thực hiện công việc của đội ngũ công chức thực hiện công tác CCHC",2733540
Kết quả hoạt động Quý I năm 2022 và phương hướng công tác Quý II năm 2022,2733552
Kế hoạch triển khai thực hiện tinh giãn biên chế công chức hành chính và giảm số lượng người làm việc hưởng lương từ ngân sách nhà nước giai đoạn 2023-2026 trên địa bàn Quận 6,2733552
Tuyển dụng viên chức ngành Giáo dục và Đào tạo Quận 5 năm học 2021 - 2022,2733546
V/v tham gia lớp bồi dưỡng tiếng Anh tương đương bậc 3 và bậc 4 theo khung năng lực ngoại ngữ Việt Nam năm 2022,2733546
Về việc thành lập Tổ công tác tham mưu và xây dựng chính sách ưu đãi cho các đơn vị tư nhân tham gia đầu tư phát triển hoạt động khởi nghiệp đổi mới sáng tạo tại Trung tâm Khởi nghiệp sáng tạo Thành phố,2733552
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa",2733546
báo cáo kết quả giải quyết chế độ nghỉ hưu đúng tuổi và thôi việc theo Nghị định số 46/2010/NĐ-CP ngày 27/4/2010 của Chính phủ tháng 4/2022,2733546
Về đẩy nhanh tiến độ thực hiện dự án Đầu tư xây dựng đường Vành đai 3 trên địa bàn Thành phố,2733552
CV v/v báo cáo kết quả triển khai thực hiện Kế hoạch số 167/KH-UBND ngày 17 tháng 01 năm 2023 của Ủy ban nhân dân Thành phố về tổ chức thực hiện chủ đề năm 2023,2733546
"v/v góp ý dự thảo tờ trình, quyết định của UBND TP ban hành quy định về hướng dẫn chức năng, nhiệm vụ, quyền hạn và tổ chức của phòng nội vụ thuộc UBND Thành phố thủ đức và các quận, huyện",2733552
V/v đăng ký tham dự lớp bồi dưỡng kiến thức dân tộc và công tác dân tộc năm 2022,2733546
Về cử viên chức đi nước ngoài về việc công,2733546
V/v lấy ý kiến thẩm định Điều lệ tổ chức và hoạt động Công ty TNHH MTV DVCI huyện Củ Chi,2733552
Kết quả hoạt động tháng 02/2022 và Chương trình công tác Tháng 3/2022 của HĐTV,2733552
"V/v đăng ký tham dự các khóa bồi dưỡng lãnh đạo, quản lý cấp sở và tương đương năm 2023",2733546
"Về báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa (tháng 12/2021).",2733546
Kết luận của Phó Chủ tịch UBND TP Dương Anh Đức tại cuộc họp nghe báo cáo đề xuất công tác nhân sự Trường Cao đẳng Văn hóa Nghệ Thuật TPHCM,2733552
"V/v cử nhân sự tham gia Tổ Công tác và Tổ giúp việc xây dựng Đề án phân cấp, ủy quyền",2733552
Thông báo phân công nhiệm vụ của Hội đồng thi tuyển công chức năm 2022,2733546
"V/v đề xuất nội dung điều chỉnh Quyết định số 28/2015/QĐ-UBND ngày 08 tháng 6 năm 2015 của Ủy ban nhân dân Thành phố về Quy trình phối hợp xử lý và giải quyết việc nhiều người cùng khiếu nại, tố cáo trên địa bàn thành phố Hồ Chí Minh",2733570
"Về đề nghị làm thẻ đối với cán bộ, công chức, viên chức, người lao động thuộc Sở Lao động - Thương binh và Xã hội.",2733546
Về số lượng người làm việc trong Ban Quản lý dự án đầu tư xây dựng các công trình dân dụng và công nghiệp năm 2023,2733552
Về rà soát các quỹ tài chính nhà nước ngoài ngân sách,2733552
"V/v rà soát chỉ tiêu và cập nhật danh sách công chức, viên chức tham dự kỳ thi nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
Về việc đăng ký kế hoạch sắp xếp đơn vị sự nghiệp công lập năm 2023 theo Nghị quyết số 19-NQ/TW của Ban Chấp hành Trung ương,2733552
"V/v công nhận Ban Kiểm tra Hội Sinh viên Việt Nam Thành phố Hồ Chí Minh khóa VI, nhiệm kỳ 2020-2023",2733552
Tình hình triển khai dự án tuyến đường sắt đô thị số 1 (Bến Thành – Suối Tiên) và số 2 (Bến Thành – Tham Lương) Tuần 21 (từ ngày 27 tháng 5 đến ngày 01 tháng 6 năm 2022) Phục vụ cuộc họp giao ban của khối đô thị,2733552
v/v đăng ký tham dự lớp bồi dưỡng văn hóa công vụ năm 2022,2733546
Về kết quả trúng tuyển công chức năm 2022.,2733546
"V/v thông tin kết quả nhận xét, đánh giá chất lượng công chức năm 2021",2733546
"Thực hiện công tác quản lý nhà nước về văn thư, lưu trữ và quản lý tài liệu lưu trữ năm 2023",2733534
"Về biên chế, số lượng lao động hợp đồng tại các cơ quan, tổ chức hành chính; số lượng làm việc, số lượng lao động hợp đồng tại các đơn vị sự nghiệp công lập của Quận 10 năm 2023",2733552
"Công văn về đánh giá, xếp loại chất lượng năm 2020 đối với Người quản lý doanh nghiệp, Kiểm soát viên theo Nghị định số 159/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ",2733552
"V/v tăng cường công tác bảo quản , bảo vệ an toàn tài lieu lưu trữ",2733534
"Kế hoạch tổ chức thực hiện khắc phục các hạn chế, thiếu sót theo Kết luận Thanh tra số 12/KL-TTTP-P7 ngày 14 tháng 10 năm 2022 của Thanh tra Thành phố về việc kết luận thanh tra việc quản lý, sử dụng các mặt bằng, nhà đất và hoạt động tài chính của Công ty TNHH MTV Thảo Cầm Viên Sài Gòn.",2733552
"Về báo cáo kết quả kiểm điểm tập thể, các cá nhân liên quan đến Kế hoạch số 1896/KH-SNV ngày 09 tháng 5 năm 2022 của Sở Nội vụ",2733552
V/v đánh giá hiệu quả công việc quý I năm 2023,2733552
Về việc bổ nhiệm Phó Giám đốc Sở Kế hoạch và Đầu tư - ông phạm Trung Kiên,2733552
Kiểm tra việc thực hiện các tiêu chí thành phần của Chỉ số hiệu quả quản trị hành chính công cấp tỉnh (PAPI) trên địa bàn Quận 12 năm 2023,2733540
"Về việc bổ nhiệm và xếp lương chức danh nghề nghiệp viên chức : Ông Phạm Hữu Lộc, Hiệu trưởng Trường Cao đẳng Lý Tự Trọng Thành phố",2733546
"V/v rà soát kiện toàn nhân sự Ban Chỉ đạo, Ban Quản lý dự án và Hội đồng thẩm định dự toán nhiệm vụ quy hoạch Thành phố Hồ Chí Minh thời kỳ 2021-2030, tầm nhìn đến năm 2050",2733552
"Kết quả thực hiện công tác nội vụ tháng 4 năm 2022 và phương hướng, nhiệm vụ tháng 5 năm 2022",2733552
"Sơ kết 04 năm và tổng kết thực hiện Nghị quyết số 03/2018/NQ-HĐND ngày 16 tháng 3 năm 2018 của Hội đồng nhân dân Thành phố ban hành Quy định về chi thu nhập tăng thêm cho cán bộ, công chức, viên chức thuộc khu vực quản lý nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội và đơn vị sự nghiệp công lập do Thành phố quản lý",2733546
"Về tiếp tục kiến nghị tháo gỡ khó khăn, vướng mắc trong công tác triển khai lập quy hoạch xây dựng vùng huyện Cần Giờ",2733552
"KH về mục tiêu, chỉ tiêu, chương trình công tác thực hiện nhiệm vụ phát triển kinh tế - xã hội và chủ đề năm 2023",2733546
Báo cáo tóm tắt thành tích của tập thể đề nghị khen thưởng năm 2022 về thành tích tập thể lao động xuất sắc,2733522
"Công văn về ủy quyền cho Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân thành phố Thủ Đức và Ủy ban nhân dân các quận - huyện thực hiện một số nhiệm vụ, quyền hạn của Ủy ban nhân dân Thành phố trong lĩnh vực thủy lợi",2733552
Về việc thành lập Nhóm Công tác liên ngành đàm phán Hợp đồng BOT dự án xây dựng cầu Phú Mỹ,2733552
"Tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch COVID-19 tại đơn vị (Ngày 31 tháng 12 năm 2021)",2733570
V/v gửi bài viết tuyên truyền về cải cách hành chính trên địa bàn quận Bình Tân quý 01/2022.,2733540
Về đăng ký tham dự lớp Trung cấp lý luận chính trị năm 2022,2733546
"V/v phối hợp cung cấp thông tin cho các Bộ, ngành góp ý vào hồ sơ xây dựng Nghị quyết thay thế Nghị quyết số 54/2017/QH14 của Quốc hội",2733552
"Thực hiện công tác văn thư, lưu trữ năm 2023",2733534
V/v tham dự lớp bồi dưỡng Văn hóa công vụ năm 2022,2733546
"V/v rà soát, thống kê cơ cấu ngạch công chức, chức danh nghề nghiệp viên chức",2733546
"Về điều chỉnh Điều 2 Quyết định số 2888/QĐ-UBND ngày 14/8/2021 của UBND Thành phố về giao quyền tự chủ, tự chịu trách nhiệm về tài chính giai đoạn 2021-2023 đối với đơn vị sự nghiệp công lập: Trường THPT Thanh Đa",2733552
Về đăng ký kế hoạch sắp xếp đơn vị sự nghiệp công lập năm 2023 theo Nghị quyết số 19-NQ/TW của Ban Chấp hành Trung ương,2733552
"Kết quả triển khai thực hiện Chủ đề năm 2023: “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội” Quý I/2023 của Công an Thành phố",2733546
Về việc báo cáo tình hình nhân sự Hội đồng Khoa học Thành phố,2733552
Về việc thẩm  định phương án phân phối lợi nhuận và trích lập các quỹ năm 2022 của Tổng Công ty Cấp nước Sài Gòn - TNHH một thành viên - TPHCM,2733552
V/v tham dự lớp bồi dưỡng nghiệp vụ đấu thầu năm 2022,2733546
"Về Các cơ chế chính sách đặc thù về củng cố, nâng cao năng lực Trạm Y tế phường, xã, thị trấn trong giai đoạn thích ứng an toàn, linh hoạt, kiểm soát hiệu quả dịch Covid-19",2733546
"V/v góp ý Đề án xây dựng chương trình đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Thành phố giai đoạn 2022-2025",2733546
Về thành lập Tổ Công tác thanh toán Hợp đồng BT dự án Giải quyết ngập do triều khu vực Thành phố Hồ Chí Minh có xét đến yếu tố biến đổi khí hậu (giai đoạn 1),2733552
"Về việc góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
Về điều chỉnh Điều 1 Quyết định số 217/QĐ-UBND ngày 18 tháng 01 năm 2023 của Ủy ban nhân dân Thành phố về số lượng tặng Bằng khen đã có thành tích đạt giải cao trong Hội thi tại Hội Hoa Xuân Quý Mão - Năm 2023,2733522
